dataset,hole_generator,ratio_masked,imputer,predictor,prediction_score_test_set_with_nan_wmape,prediction_score_test_set_not_nan_wmape,imputation_score_train_set_wmape,imputation_score_train_set_dist_corr_pattern,imputation_score_test_set_wmape,imputation_score_test_set_dist_corr_pattern,duration_prediction_fit,duration_prediction_transform,duration_imputation_fit,duration_imputation_transform_train,duration_imputation_transform_test
Bike_Sharing_Demand,MCAR,0.5,ImputerMedian,Ridge,0.7247272393850654,0.6948455889670516,0.39212583584471533,0.12946879668884512,0.4773184397295666,0.18087091125944313,0.00810328483581543,0.0007031822204589844,0.009617795944213867,0.010098867416381836,0.008350896835327148
Bike_Sharing_Demand,MCAR,0.5,ImputerMedian,XGBRegressor,0.6512357224616464,0.5869154577340673,0.39212583584471533,0.12946879668884512,0.4773184397295666,0.18087091125944313,0.21664234161376952,0.00988882064819336,0.009617795944213867,0.010098867416381836,0.008350896835327148
Bike_Sharing_Demand,MCAR,0.5,ImputerRPCA,HistGradientBoostingRegressor,0.5347026045184764,0.5063330800213861,0.09480562197237816,0.017117110177589233,0.09639662548215039,0.030098769382313907,174.01442420959472,1.5480991840362548,3.1885400772094727,1.146458053588867,0.36953360557556153
Bike_Sharing_Demand,MCAR,0.5,ImputerRPCA,Ridge,0.6624488893095557,0.6642287517797298,0.09480562197237816,0.017117110177589233,0.09639662548215039,0.030098769382313907,0.008033018112182617,0.0015509986877441405,3.1885400772094727,1.146458053588867,0.36953360557556153
Bike_Sharing_Demand,MCAR,0.5,ImputerRPCA,XGBRegressor,0.5625744001108268,0.5335844913467046,0.09480562197237816,0.017117110177589233,0.09639662548215039,0.030098769382313907,0.25415581703186035,0.01035757064819336,3.1885400772094727,1.146458053588867,0.36953360557556153
Bike_Sharing_Demand,MCAR,0.5,ImputerShuffle,HistGradientBoostingRegressor,0.6341325618847549,0.5138068383362336,0.5328014680754722,0.23018233779113814,0.4693879171476417,0.23795263825543686,157.01795840263367,1.0029668140411376,0.006315193176269531,0.031299257278442384,0.029696340560913085
Bike_Sharing_Demand,MCAR,0.5,ImputerShuffle,Ridge,0.7404780962246853,0.6664818995083296,0.5328014680754722,0.23018233779113814,0.4693879171476417,0.23795263825543686,0.00918243408203125,0.0009102439880371094,0.006315193176269531,0.031299257278442384,0.029696340560913085
Bike_Sharing_Demand,MCAR,0.5,ImputerShuffle,XGBRegressor,0.671583946043643,0.5561875908580668,0.5328014680754722,0.23018233779113814,0.4693879171476417,0.23795263825543686,0.2504423522949219,0.010752487182617187,0.006315193176269531,0.031299257278442384,0.029696340560913085
Bike_Sharing_Demand,MCAR,0.5,None,HistGradientBoostingRegressor,0.6303159882792306,0.5204084519057417,,,,,190.3698316383362,1.1044079303741454,,,
Bike_Sharing_Demand,MCAR,0.5,None,Ridge,,,,,,,,,,,
Bike_Sharing_Demand,MCAR,0.5,None,XGBRegressor,0.6534142027040918,0.6073981170300392,,,,,0.3076921844482422,0.01964205741882324,,,
Bike_Sharing_Demand,MCAR,0.7,ImputerDiffusion,HistGradientBoostingRegressor,0.7024159974513391,0.5171275731012599,0.3777479916918277,0.178271081319224,0.424877016606506,0.23522555069246096,88.50451376914978,0.47937912940979005,17.704457902908324,36.53354250907898,10.285986289978027
Bike_Sharing_Demand,MCAR,0.7,ImputerDiffusion,Ridge,0.7502275569109581,0.6869944335154378,0.3777479916918277,0.178271081319224,0.424877016606506,0.23522555069246096,0.008464813232421875,0.002872304916381836,17.704457902908324,36.53354250907898,10.285986289978027
Bike_Sharing_Demand,MCAR,0.7,ImputerDiffusion,XGBRegressor,0.7367093635929952,0.5940741190879124,0.3777479916918277,0.178271081319224,0.424877016606506,0.23522555069246096,0.3444841480255127,0.009347677230834961,17.704457902908324,36.53354250907898,10.285986289978027
Bike_Sharing_Demand,MCAR,0.7,ImputerEM,HistGradientBoostingRegressor,0.6989534624491206,0.5210891002884578,0.38533715975533733,0.19855129095388704,0.44117067899810136,0.2523085152324313,70.17352128982544,0.40672084808349607,32.086534900665285,0.04112991333007812,0.015275592803955079
Bike_Sharing_Demand,MCAR,0.7,ImputerEM,Ridge,0.7559491414609518,0.7100209933750234,0.38533715975533733,0.19855129095388704,0.44117067899810136,0.2523085152324313,0.007937507629394531,0.00099884033203125,32.086534900665285,0.04112991333007812,0.015275592803955079
Bike_Sharing_Demand,MCAR,0.7,ImputerEM,XGBRegressor,0.7230866316497797,0.632402281991459,0.38533715975533733,0.19855129095388704,0.44117067899810136,0.2523085152324313,0.315794620513916,0.009976844787597656,32.086534900665285,0.04112991333007812,0.015275592803955079
Bike_Sharing_Demand,MCAR,0.7,ImputerKNN,HistGradientBoostingRegressor,0.6761594652447944,0.5047552981293499,0.38116802673398864,0.1768476695836267,0.338756951297185,0.20376914414732195,103.25061238288879,0.8670745658874511,0.003990592956542968,18.31420371055603,1.2305907249450683
Bike_Sharing_Demand,MCAR,0.7,ImputerKNN,Ridge,0.7229661199049935,0.6428267311386092,0.38116802673398864,0.1768476695836267,0.338756951297185,0.20376914414732195,0.008308134078979491,0.0009269428253173828,0.003990592956542968,18.31420371055603,1.2305907249450683
Bike_Sharing_Demand,MCAR,0.7,ImputerKNN,XGBRegressor,0.7112188674375958,0.5854681485027962,0.38116802673398864,0.1768476695836267,0.338756951297185,0.20376914414732195,0.2858341979980469,0.009316205978393555,0.003990592956542968,18.31420371055603,1.2305907249450683
Bike_Sharing_Demand,MCAR,0.7,ImputerMICE,HistGradientBoostingRegressor,0.7009100056571497,0.5181677012169077,0.41888032426258626,0.2051624021234157,0.372610518249244,0.23901822060103065,125.34032417297364,0.8505748939514161,128.68136702537538,127.47915881156922,96.73422519683838
Bike_Sharing_Demand,MCAR,0.7,ImputerMICE,Ridge,0.7410930417917726,0.6999820829742327,0.41888032426258626,0.2051624021234157,0.372610518249244,0.23901822060103065,0.008360462188720703,0.00033901214599609377,128.68136702537538,127.47915881156922,96.73422519683838
Bike_Sharing_Demand,MCAR,0.7,ImputerMICE,XGBRegressor,0.73708725110559,0.5891944492354352,0.41888032426258626,0.2051624021234157,0.372610518249244,0.23901822060103065,0.28953932762145995,0.011101827621459961,128.68136702537538,127.47915881156922,96.73422519683838
Bike_Sharing_Demand,MCAR,0.7,ImputerMedian,HistGradientBoostingRegressor,0.6994255064756182,0.5125258331607111,0.39221774786298896,0.21841346308936646,0.47677067843217913,0.26842959101622244,95.92535808563233,0.5344447517395019,0.010550193786621094,0.011624908447265625,0.009676246643066407
Bike_Sharing_Demand,MCAR,0.7,ImputerMedian,Ridge,0.759179087017678,0.738130484138799,0.39221774786298896,0.21841346308936646,0.47677067843217913,0.26842959101622244,0.010345087051391602,0.0010708522796630858,0.010550193786621094,0.011624908447265625,0.009676246643066407
Bike_Sharing_Demand,MCAR,0.7,ImputerMedian,XGBRegressor,0.7164771371456863,0.690152305906381,0.39221774786298896,0.21841346308936646,0.47677067843217913,0.26842959101622244,0.1708059310913086,0.009959373474121094,0.010550193786621094,0.011624908447265625,0.009676246643066407
Bike_Sharing_Demand,MCAR,0.7,ImputerRPCA,HistGradientBoostingRegressor,0.5725389686836106,0.5114713032360714,0.12178872338375038,0.031943758734885454,0.12296420591265762,0.05689036559401577,148.0035146522522,0.9465554237365723,3.1418274879455566,0.9967556476593018,0.3171216583251953
Bike_Sharing_Demand,MCAR,0.7,ImputerRPCA,Ridge,0.6729254996346161,0.6652858210852673,0.12178872338375038,0.031943758734885454,0.12296420591265762,0.05689036559401577,0.009055929183959961,0.0009480667114257813,3.1418274879455566,0.9967556476593018,0.3171216583251953
Bike_Sharing_Demand,MCAR,0.7,ImputerRPCA,XGBRegressor,0.6016583995959223,0.550800768736097,0.12178872338375038,0.031943758734885454,0.12296420591265762,0.05689036559401577,0.2723415756225586,0.010509986877441407,3.1418274879455566,0.9967556476593018,0.3171216583251953
Bike_Sharing_Demand,MCAR,0.7,ImputerShuffle,HistGradientBoostingRegressor,0.7009789257449393,0.5287157330179779,0.5334184780187238,0.33418162470580676,0.46915282253040597,0.33732897651020516,100.42482455253601,0.752787799835205,0.005800619125366211,0.031676921844482425,0.02812260627746582
Bike_Sharing_Demand,MCAR,0.7,ImputerShuffle,Ridge,0.7763721460714441,0.701625307969858,0.5334184780187238,0.33418162470580676,0.46915282253040597,0.33732897651020516,0.006280317306518555,0.0004305553436279297,0.005800619125366211,0.031676921844482425,0.02812260627746582
Bike_Sharing_Demand,MCAR,0.7,ImputerShuffle,XGBRegressor,0.7550231350990603,0.6124476156672971,0.5334184780187238,0.33418162470580676,0.46915282253040597,0.33732897651020516,0.22428008079528808,0.009976682662963867,0.005800619125366211,0.031676921844482425,0.02812260627746582
Bike_Sharing_Demand,MCAR,0.7,None,HistGradientBoostingRegressor,0.6990449453207964,0.5257126829266532,,,,,70.17446733474732,0.9282482719421387,,,
Bike_Sharing_Demand,MCAR,0.7,None,Ridge,,,,,,,,,,,
Bike_Sharing_Demand,MCAR,0.7,None,XGBRegressor,0.716381118264158,0.7035831174230571,,,,,0.2853545570373535,0.016375741958618163,,,
Bike_Sharing_Demand,None,0.0,None,HistGradientBoostingRegressor,0.5158726386131569,0.5158726386131569,,,,,248.52078285217286,1.8311071872711182,,,
Bike_Sharing_Demand,None,0.0,None,Ridge,0.6624571295749876,0.6624571295749876,,,,,0.0045411109924316405,0.002404594421386719,,,
Bike_Sharing_Demand,None,0.0,None,XGBRegressor,0.5348546575970068,0.5348546575970068,,,,,0.23295536041259765,0.011801385879516601,,,
Brazilian_houses,MCAR,0.1,ImputerDiffusion,HistGradientBoostingRegressor,0.005404869368068662,0.0030974965040979625,0.3915123210450372,0.007824216520710782,0.38644199334270546,0.009861225559896802,186.32642484664916,1.559224443435669,11.644753589630128,23.85064052581787,7.562805757522583
Brazilian_houses,MCAR,0.1,ImputerDiffusion,Ridge,0.033623705508595135,0.032404423262443215,0.3915123210450372,0.007824216520710782,0.38644199334270546,0.009861225559896802,0.008925247192382812,0.001044893264770508,11.644753589630128,23.85064052581787,7.562805757522583
Brazilian_houses,MCAR,0.1,ImputerDiffusion,XGBRegressor,0.005368450673694939,0.0029732173643232684,0.3915123210450372,0.007824216520710782,0.38644199334270546,0.009861225559896802,0.28761394500732423,0.007031021118164063,11.644753589630128,23.85064052581787,7.562805757522583
Brazilian_houses,MCAR,0.1,ImputerEM,HistGradientBoostingRegressor,0.0053574507752736835,0.003051316026636303,0.4100796532904349,0.005937473306462207,0.41003149395891825,0.008320787954061841,138.2023143863678,0.9738760662078857,25.024578104019167,0.019234895706176758,0.009364004135131837
Brazilian_houses,MCAR,0.1,ImputerEM,Ridge,0.0330142076503,0.03154597467359918,0.4100796532904349,0.005937473306462207,0.41003149395891825,0.008320787954061841,0.007529640197753906,0.000741109848022461,25.024578104019167,0.019234895706176758,0.009364004135131837
Brazilian_houses,MCAR,0.1,ImputerEM,XGBRegressor,0.005313871036135419,0.0029435651857454893,0.4100796532904349,0.005937473306462207,0.41003149395891825,0.008320787954061841,0.28222856521606443,0.007393054962158203,25.024578104019167,0.019234895706176758,0.009364004135131837
Brazilian_houses,MCAR,0.1,ImputerKNN,HistGradientBoostingRegressor,0.0064146553427006795,0.0032256462390843647,0.5059326253052946,0.02249291872797234,0.7009809786333843,0.030768728798531413,198.4230813407898,1.1251587200164794,0.004750337600708008,3.1899822998046874,0.20632414817810057
Brazilian_houses,MCAR,0.1,ImputerKNN,Ridge,0.03503476287436018,0.03370870670037293,0.5059326253052946,0.02249291872797234,0.7009809786333843,0.030768728798531413,0.00845977783203125,0.000757904052734375,0.004750337600708008,3.1899822998046874,0.20632414817810057
